time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
0,0,77.97991368716274,70.21367099894346,0,0,73.0733509269923,75.01736353110917,25.373554636939254,73.57879754834742,0,0.5731487951204155,0.03356249776257336,114.80278641924312,0.0,342.77630786530955,0.0016720782046393658,0
1,1,93.65860448348926,31.683891490138517,0,2,2.6399284171026993,47.31825678045796,78.86887325915787,75.49463909460772,0,0.9111957600330127,0.06100294480531314,225.17778375941072,0.0,391.065670890095,0.0023300325892299106,0
2,2,54.95660047450638,53.63305478548944,1,2,12.96402168248082,30.495692670296194,60.043156560123144,23.42745139889203,1,0.6151631789308494,0.007704075373474554,0.49895892320899266,0.008795303034976087,29.198042443319338,0.02106864386735481,1
3,3,2.9182697245413114,3.2194761010931994,1,2,87.03263135275748,19.78386119889578,16.65399450849412,74.20326367722305,1,0.7480551910831607,0.08239151385096921,21.467308681594655,0.0019361837018328242,224.48777059584552,0.0033322758997755783,1
4,4,74.16419469882169,82.28672257066052,1,0,82.21915587725988,96.88424038807712,28.967400107604057,8.013882950013517,0,0.17505000618577196,0.07097483210005058,9.19127988760695,0.0006463567121835096,167.46316704257507,0.0010453045181927291,1
5,0,93.30625811668068,67.49518601710386,1,0,79.46159169885948,53.44784599951623,29.147641956035585,25.722064191693626,1,0.400038170189459,0.05027124692576234,24.609509686287282,0.0005705619081978565,233.9303863291821,0.0017100735597318246,1
6,1,68.03475225599642,47.58509875992537,0,0,54.18608173659932,60.90422399934712,10.419929117387273,4.302549056123883,0,0.552824720705712,0.04320350121185132,57.119058575193705,0.0,293.04697144839497,0.0018864713601607448,0
7,2,84.36528213751713,26.09340913388958,1,1,81.30599179068597,5.143671135243899,80.26221863841255,31.593546151477714,1,0.18212506618110005,0.09863499360807686,1.858036217432283,0.009076368250750966,75.7512099290847,0.002404252868665009,1
8,3,14.810918298182706,84.10549888580675,1,2,55.149503931276854,10.020498844677018,96.34660087566553,10.894714319084953,0,0.12037931638461832,0.06096204837307123,1.6364991391363302,0.0036087186281600126,69.93117628261683,0.0017213969657356486,1
9,4,9.732905229086619,90.13407821381416,1,0,43.812183645276846,74.81368981882969,57.73427924149049,16.083235482179305,0,0.5471847063117729,0.046991986785947286,3.0813589243126303,0.007915405341055582,101.45247950868009,0.005393507419120785,1
10,0,80.29202196094364,9.41349963488447,1,1,97.11106454740597,68.81349433057842,0.3130096074513644,49.100051814869026,1,0.7541098722186586,0.04366917218261624,4.486890440620692,0.007015024214619937,122.79943845549555,0.006140987903222147,1
11,1,63.83588899093729,95.61244375144085,1,1,98.022383416331,37.10826428281629,0.9352558918328091,22.752181663156822,1,0.994068103420585,0.015213712574355106,2.589764806454592,0.005544933693057866,92.1944662459139,0.01078229673771061,1
12,2,56.91633682157131,26.274774018538793,0,2,22.00369611124,32.68950332602898,13.19393437583628,13.268801965476584,0,0.6426519280528749,0.06032842196437783,48.86648726418725,0.0,281.9999336983814,0.0022789080740044706,0
13,3,50.323008925435275,54.398794636105706,0,0,27.619515216421632,86.30117265614533,39.34262051908735,9.789633815191834,1,0.10163406713667264,0.07814684395267514,16.35013499542234,0.0,205.84374914237972,0.000493743759848786,1
14,4,33.27379565731516,72.02407924990155,0,1,28.046875146613782,91.99338196070445,83.67059219742913,30.103539702983685,1,0.41736855837523845,0.030844988250982273,55.89078755383511,0.0,291.5061573828782,0.0014317658353791844,0
15,0,88.27755759028565,27.980962726508928,0,2,1.9890567527282244,76.88461582449145,10.259257260875888,5.320012177403067,0,0.32836639506604715,0.07334101388964319,29.041975942519464,0.0,245.44539004197617,0.0013378389126479453,1
16,1,11.331064432637195,68.22173444445389,0,1,66.42784747300003,8.381761300001633,42.65467477388407,38.83671253529409,1,0.661571082921503,0.09915813674916982,533.0214098218796,0.0,453.03768864661276,0.0014603003194669179,0
