time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
0,0,23.01851216384606,79.0909346250756,0,1,46.938011588237835,89.13054793387315,21.778224092851307,28.343307513865803,1,0.15672471732883425,0.04119171790486438,19.94813770628241,0.0,219.43750443145257,0.0007142111692378476,1
1,1,54.87302686869149,52.618134606873845,0,2,29.377349458421843,80.69527383364289,72.19017801547294,73.2262157930802,1,0.8112743608532064,0.02560611654868387,29.71801096436551,0.0,247.05064486902,0.0032838382510577344,1
2,2,56.39623380295012,28.496731979040035,1,0,24.66160961202387,3.885875145616058,68.34757872400299,21.05207152549068,1,0.5041812334485194,0.06745765480916198,5.650891940667977,0.0058379085663771806,136.67739155767893,0.003688841468319283,1
3,3,54.982132779503736,74.77057649974776,0,1,77.41791459194451,26.297991772050587,62.31754450753386,25.717421366514504,0,0.38509764894487597,0.04578460599682746,17.932265161577583,0.0,212.13875641602084,0.0018153101943067815,1
4,4,71.7211760754633,38.94204397280085,0,1,51.16547503633042,11.457020745599367,79.65865742797106,65.32175931488185,1,0.7756640345736368,0.06463941257431757,260.79139222915535,0.0,401.61369258198704,0.0019313684940757369,0
5,0,7.00251588650872,49.66816340115412,0,0,0.5403787565057105,84.80346648601868,53.70124252842442,48.36762865886608,1,0.5713486820434583,0.05550738004244711,174.0595259968128,0.0,372.5850879510742,0.0015334716793201694,0
6,1,46.81289057067287,33.12132998990707,1,0,0.4359222058892276,96.69052087818748,67.99225694380794,11.637008304478346,1,0.9821101596359034,0.07673322207529089,8.413117568219525,0.008051997403140911,161.7336307030679,0.00607239291725664,1
7,2,61.189551205692425,18.697866088916303,1,0,98.13910751956652,1.2828519777577152,52.94599832170205,75.80550390354675,1,0.3071840997702313,0.042642362962509346,1.510240705046192,0.008046778567339001,66.39128548622244,0.004626873736419889,1
8,3,31.774365143179196,77.05537016268778,1,2,42.141412863981266,65.53123744810945,64.46692685697197,40.67771002194911,1,0.2920493589923645,0.05582400291450436,18.46743560559232,0.0004273222397918102,214.14954745072987,0.0013637635993407537,1
9,4,39.64191874509518,96.62534831354309,0,0,87.61828670690609,89.56834287863092,17.557368239565797,30.18635855635303,0,0.8397509385303942,0.009108712321957778,19.568713568372697,0.0,218.118983045761,0.003849967219516371,1
10,0,95.80323921237714,93.22036774498534,0,2,68.63296375231265,57.5814356280035,25.316760619902222,38.31943429372561,0,0.6597647358512406,0.07855787174367657,106.77335571258133,0.0,337.5928370701813,0.001954320890285249,0
11,1,79.58139057119583,67.4559123869336,0,1,86.63805989327797,42.941303503676075,53.4461605348659,17.770885692698947,1,0.16588425898033854,0.09046119224581745,104.64241830520454,0.0,336.1522711055863,0.0004934795113573823,0
12,2,9.279054908659178,45.206933887466946,0,0,40.202651844770585,64.20319579779479,59.98583689915217,11.311148913189106,1,0.9050149561122681,0.09131874813543447,365.88133228624645,0.0,425.9584844396153,0.00212465530573534,0
13,3,16.37174301105605,85.33096644442752,1,2,99.6632194038514,23.13144022910589,11.489373532369552,63.9014953043169,1,0.7048549007773343,0.08742018444963871,8.655941545798663,0.006480993307637937,163.57084712361086,0.004309171890119893,1
14,4,26.138506360597237,58.47483008056573,1,2,48.15940662298821,98.33511664100608,5.6663624881184145,80.65701408158137,0,0.8578464655809083,0.05876055917532923,5.516182514721799,0.008175283788032957,135.20135067656906,0.006344954802175817,1
15,0,23.283662653519745,79.30554879240236,1,0,94.9895785954753,25.205423392111513,85.36422782017141,48.82958083737074,1,0.20035354058258226,0.09080568422229869,2.3063556261378264,0.007583813528359738,86.2620953433159,0.0023226138602659503,1
16,1,29.00217196471907,24.287780801125958,0,2,76.18802350650722,36.76602298296129,14.453652628933988,44.99016537700638,1,0.5282226497302177,0.030519927657827624,20.230102397580243,0.0,220.40197122957778,0.0023966330445537214,1
17,2,48.99436873045329,27.649184218105173,0,2,53.9262252927576,60.27509470048753,90.74193659131838,74.13900661842605,1,0.7172166687756002,0.061870254076243296,151.60536130914832,0.0,362.6830918693936,0.0019775299231659478,0
18,3,52.98631893638969,97.97720938466605,1,2,29.546512541859837,15.745705890684125,76.68712584018748,12.272813404806593,1,0.2780908096290984,0.08537048497125439,3.757411520170432,0.005752880115678843,112.50884125272776,0.0024717240357377875,1
19,4,97.17336267614216,92.66826770948713,0,2,89.20224948577311,66.6767554917268,84.56353658859335,74.1788419731181,0,0.27485580005378196,0.05722645217336628,129.28774626345606,0.0,351.2778796332876,0.0007824455088326908,0
20,0,89.29150427233427,53.08906166176936,1,0,96.56297079461393,3.430968604182716,23.55047731208556,1.6171117380765376,1,0.5864222211188992,0.03332818288145413,1.9419218147023478,0.009706430631908845,77.83794528272948,0.007533886094435836,1
21,1,46.89356679450783,9.846333911015693,0,2,73.68833935814608,16.382113850033107,58.43630947486053,76.96551935272481,1,0.12452665070839047,0.07738803413511948,25.527150179828574,0.0,236.469889479603,0.0005266067931770437,1
22,2,31.612204290762758,9.22820913962874,1,1,12.135282751465216,98.04461951642847,76.04716410075693,91.81386716305812,1,0.296391162412742,0.007540006850824174,0.4880636944926321,0.004167873759455596,28.67181401591199,0.01033737007051189,1
23,3,27.84647665169451,40.442548143313125,0,2,58.11459749703462,69.5556057732993,13.207930465294437,50.699236073332244,1,0.13434235951989124,0.09696941999117902,19.948778950783787,0.0,219.439712518195,0.0006122062290641486,1
24,4,7.183386635332134,38.819740114649626,1,1,15.920720411404288,96.43746445742461,80.43002508039649,55.346277297137,0,0.23631678693659075,0.018976557671149176,0.45890958586883657,0.009129765466998917,27.24452383857833,0.008673918460195182,1
25,0,67.46968180557766,91.50906964293323,1,1,56.9941492221437,64.5207003390578,80.77451898210053,70.11456482970895,1,0.8477750290143203,0.047090022900421885,5.32731727043346,0.007230188730972363,133.0796969335022,0.006370430968651131,1
26,1,54.98047194072927,47.49246487483821,0,2,35.593432160308524,73.79611402963977,82.87115226049065,31.81249952031586,1,0.598824948266872,0.014895745338732252,25.250425052635965,0.0,235.71344391447812,0.0025404785394576817,1
27,2,54.534980463205315,4.137276122962696,0,2,97.18730607384191,48.890861325569816,74.37885892777516,45.91607634177494,0,0.5540223944931945,0.0488307527357938,32.680424924807234,0.0,253.6919217492703,0.0021838393137993115,1
