time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
0,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.2,0.19340803431676767,27982493.225233838,0.3823502627875751,247.3802122735747,0.2,0
0,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,1.260632334951385,314881803.27883714,0.20105289206095303,282.30235151582895,0.3,0
0,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.3,0.26418379607001086,55769757.319183305,0.42111320957356224,257.3297968321822,0.3,0
1,0,67.22785586307918,48.80783992405837,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,67.22785586307918,48.80783992405837,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,67.22785586307918,48.80783992405837,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,2,80.80499633648476,56.56174196105306,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,2,80.80499633648476,56.56174196105306,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,1.1883349977270568,172526810.0678994,0.37756560532172057,273.6224533657839,0.2,0
1,2,80.80499633648476,56.56174196105306,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.159617077498393,11092885.056390526,0.43891401278370623,234.03131427146397,0.1,0
1,3,29.7622498703944,4.669572050695326,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.3615870119700086,98201782.19988847,0.3865196552120772,265.49245886208513,0.1,0
1,3,29.7622498703944,4.669572050695326,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,1.248509859758166,85086652.70754923,0.46733925948340105,263.42429519507624,0.1,0
1,3,29.7622498703944,4.669572050695326,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.3,0.8674021896123388,213834939.2024909,0.21692300544620458,276.71922364909165,0.3,0
2,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.2866528708803471,72075872.64179246,0.1931296578466992,261.0301308314702,0.3,0
2,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,82.54951740358963,3.1446387626298145,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,2,80.80499633648476,56.56174196105306,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,1.1665545642880468,247128230.74601638,0.4161327025648014,278.80684591592444,0.3,0
2,2,80.80499633648476,56.56174196105306,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,2,80.80499633648476,56.56174196105306,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3,29.7622498703944,4.669572050695326,0,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,0.6516648620340474,56088647.75439029,0.16184805325965237,257.4120549132426,0.1,0
2,3,29.7622498703944,4.669572050695326,0,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,3,29.7622498703944,4.669572050695326,0,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.7958797963671804,141848774.03562877,0.1221525202146276,270.797784510742,0.2,0
2,4,99.06273994707962,0.6825733043655191,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.1,1.1001268806764983,78550110.28150442,0.40054148458087746,262.2710998359047,0.1,0
2,4,99.06273994707962,0.6825733043655191,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.2430472876315416,20592625.78178318,0.18026370316770454,242.956245351404,0.1,0
2,4,99.06273994707962,0.6825733043655191,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.1,0.7988329723803701,56693734.02333734,0.40903220812998375,257.5668598226892,0.1,0
3,0,67.22785586307918,48.80783992405837,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,0,0.0,0.0,0.0,0.0,0.0,0.0,0
3,0,67.22785586307918,48.80783992405837,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.1,0.8737627112827101,58503044.229701854,0.49353375159766943,258.0200838674425,0.1,0
3,0,67.22785586307918,48.80783992405837,1,2,92.89483920955792,39.54540443458203,90.01170706545155,40.08886228048888,1,0.2,0.48275420403098895,64954930.112026244,0.48642821475873843,259.5293571753401,0.2,0
3,1,82.54951740358963,3.1446387626298145,1,0,76.97930281899397,74.67671009942997,81.71886578728358,74.92085725318236,1,0.3,0.5905721179287874,144602962.06067532,0.2252282584937301,271.0752187396846,0.3,0
3,1,82.54951740358963,3.1446387626298145,1,1,37.74389363349652,49.41474522409759,33.680024566474046,52.54782935191888,1,0.2,0.0734184143986864,12938793.434950655,0.13485719928670303,236.25199865487625,0.2,0
